Station Id;Station;Précédent;Suivant;Temps entre 2 stations;Temps de Changement
1;Porte Maillot;;2;3;
2;Argentine;1;3;2;
3;Charles de Gaulle - Etoile;2;4;3;3
4;George V;3;5;2;
5;Franklin D. Roosevelt;4;6;3;
6;Champs-Elysées - Clemenceau;5;7;2;
7;Concorde;6;8;4;
8;Tuileries;7;9;2;
9;Palais Royal - Musée du Louvre;8;10;3;
10;Louvre - Rivoli;9;11;2;
11;Châtelet;10;12;3;
12;Hôtel de Ville;11;13;2;
13;Saint-Paul (Le Marais);12;14;4;
14;Bastille;13;15;2;
15;Gare de Lyon;14;16;2;
16;Reuilly - Diderot;15;17;2;
17;Nation;16;18;2;3
18;Porte de Vincennes;17;19;1;
19;Château de Vincennes;18;;0;
20;Porte Dauphine;;21;2;
21;Victor Hugo;20;22;1;
22;Charles de Gaulle - Etoile;21;23;2;3
23;Ternes;22;24;1;
24;Courcelles;23;25;2;
25;Monceau;24;26;1;
26;Villiers;25;27;3;
27;Rome;26;28;2;
28;Place de Clichy;27;29;1;
29;Blanche;28;30;2;
30;Pigalle;29;31;3;
31;Anvers;30;32;2;
32;Barbès - Rochechouart;31;33;5;
33;La Chapelle;32;34;2;
34;Stalingrad;33;35;2;
35;Jaurès;34;36;2;
36;Colonel Fabien;35;37;2;
37;Belleville;36;38;2;
38;Couronnes;37;39;1;
39;Ménilmontant;38;40;1;
40;Père Lachaise;39;41;1;
41;Philippe Auguste;40;42;2;
42;Alexandre Dumas;41;43;1;
43;Avron;42;44;2;
44;Nation;43;;0;3
